id,Action
10789,0.050375047953396354
10790,0.9982000000000001
10791,0.9920823381666086
10792,0.963192258935443
10793,0.981942873019905
10794,0.9971405311016097
10795,0.9653028800927282
10796,0.9895929460880714
10797,0.7802372691107757
10798,0.6262449155542519
10799,0.9949991231446201
10800,0.7759150079359386
10801,0.9960516728491274
10802,0.9920987758505329
10803,0.92367828934559
10804,0.9665583301130565
10805,0.9743563505886627
10806,0.6845719282717861
10807,0.8343846783590954
10808,0.936679507155857
10809,0.9905106060796571
10810,0.9998987764182425
10811,0.9128651805024782
10812,0.9909050039945688
10813,0.9896263276715654
10814,0.9920829849732947
10815,0.9474040775202391
10816,0.9986613620006233
10817,0.9266715625953622
10818,0.7954845198739406
10819,0.9951813757881789
10820,0.9594471185771671
10821,0.9211724776945754
10822,0.7909056215870326
10823,0.9855813981634347
10824,0.9162189058896266
10825,0.9638737558193442
10826,0.9641083801903848
10827,0.9924619788377081
10828,0.992462527132799
10829,0.9989999306474908
10830,0.9902816485851207
10831,0.8292207268564246
10832,0.9826525123124187
10833,0.9996960249159905
10834,0.8922455273669027
10835,0.9767695417462564
10836,0.9924788308756105
10837,0.6575360654679996
10838,0.9089261809311843
10839,0.9806355569418704
10840,0.976465821417722
10841,0.9940195857290285
10842,0.8391058604464451
10843,0.9966900655575864
10844,0.9971655081905901
10845,0.9765836266766508
10846,0.99812391874108
10847,0.9905308261005079
10848,0.9659676478029842
10849,0.9952977142822409
10850,0.8799833841464888
10851,0.33008398144390416
10852,0.9969698649824973
10853,0.5976766336875119
10854,0.9984171216959775
10855,0.9361191628780484
10856,0.9661467857541916
10857,0.9633391351123135
10858,0.9843083598136526
10859,0.9921162592736738
10860,0.8060755630784031
10861,0.9893273674167882
10862,0.9969946884106724
10863,0.9982774525730755
10864,0.9783181018674756
10865,0.9882365682342755
10866,0.9692448878325596
10867,0.98643927389504
10868,0.9893231953262562
10869,0.8627632420922479
10870,0.9370587929089378
10871,0.9839892381171031
10872,0.9398857080974927
10873,0.9978013475852424
10874,0.9987666666666667
10875,0.976876311698759
10876,0.9895973460556948
10877,0.9455522814548529
10878,0.9902029600117884
10879,0.7729197406473548
10880,0.9998810615789152
10881,0.4842144148784504
10882,0.9578012595182295
10883,0.9062107264769576
10884,0.9889504183418575
10885,0.8267559198434491
10886,0.9978125402348172
10887,0.9638737558193442
10888,0.2958570178149489
10889,0.9370980580608431
10890,0.96247964008174125
10891,0.9990922486344145
10892,0.9781471207892005
10893,0.985234541190909
10894,0.9980369558837382
10895,0.8546265853767177
10896,0.802856095601439
10897,0.7912116605606394
10898,0.9596770849606165
10899,0.9947718392837775
10900,0.9926915389649394
10901,0.9976227766937871
10902,0.9553389586857232
10903,0.9034195451114809
10904,0.9884341400669552
10905,0.9312026747911909
10906,0.43732768923312776
10907,0.9840289506522706
10908,0.9811403193825337
10909,0.9958099483488767
10910,0.759587517796395
10911,0.9957595618117993
10912,0.8915050746600813
10913,0.978195399060716
10914,0.9987321428571427
10915,0.9957586880016593
10916,0.9583826364841505
10917,0.945453088388536
10918,0.9952790971030621
10919,0.9952158743636884
10920,0.9969589743589744
10921,0.9475456044425806
10922,0.3666636178634166
10923,0.9941614848289347
10924,0.8635870798215636
10925,0.9970540989192128
10926,0.9793496038575571
10927,0.986923864391239
10928,0.9536604902984995
10929,0.47307349643577024
10930,0.9907248949894184
10931,0.9951304348916973
10932,0.9954572099494101
10933,0.9313091311350895
10934,0.9757336492122711
10935,0.9299347133640841
10936,0.9999321049988105
10937,0.9008261007655571
10938,0.8970624574514379
10939,0.9241210535384852
10940,0.999488888888889
10941,0.9948319974246792
10942,0.9774346060352466
10943,0.9996960249159905
10944,0.9789623869751838
10945,0.9877748374053302
10946,0.9976507936507936
10947,0.9889142702314987
10948,0.869600624205754
10949,0.9927577806727517
10950,0.9985075004548012
10951,0.9979913728256897
10952,0.9996909376636982
10953,0.9884000867849224
10954,0.9983672014260251
10955,0.9845081206157636
10956,0.9763161349397167
10957,0.987714426713914
10958,0.9635367414291565
10959,0.9675997429074613
10960,1
10961,0.19663161491085634
10962,0.9984248356882033
10963,0.9462681079763148
10964,0.8470407527616962
10965,0.9453836552012598
10966,0.9630126671587783
10967,0.9943739044395974
10968,0.9930183123646464
10969,0.9816716797227351
10970,0.9801644264239809
10971,0.9081327530224017
10972,0.9868190401940229
10973,0.8952948032877535
10974,0.9722192114033656
10975,0.9979924415580815
10976,0.9842144547301833
10977,0.9658714517877894
10978,0.9889533741859756
10979,0.3551562576405946
10980,0.9697323585594297
10981,0.82813084009019855
10982,0.908161419035719
10983,0.9558269944571561
10984,0.9730392988872825
10985,0.9980052751830231
10986,0.9711427606821714
10987,0.9514743918740506
10988,0.5432711159403971
10989,0.9886707031842105
10990,0.9585366140759791
10991,0.954569088075327
10992,0.9987680161150329
10993,0.9585280664278727
10994,0.8827168835363287
10995,0.9907273663237621
10996,0.24727269303978222
10997,0.9229612737331526
10998,0.3395592937377854
10999,0.9526620756320018
11000,0.9731753720659965
11001,0.8305429175100545
11002,0.9968602152507215
11003,0.18661884073051135
11004,0.9086992134194543
11005,0.9998751142825326
11006,0.9555963515782696
11007,0.9957959302312599
11008,0.9308141938602266
11009,0.9812071814261576
11010,0.9895293666465058
11011,0.3469816882036059
11012,0.9581416601086489
11013,0.9829368527313046
11014,0.9669206308327348
11015,0.9954744304189375
11016,0.9643969664543517
11017,0.09246676424324175
11018,0.48396648398195724
11019,0.9011768949794423
11020,0.9250083130909802
11021,0.8860623848207306
11022,0.9972539682539684
11023,0.9172593534669257
11024,0.2307532330453431
11025,0.9653867659181894
11026,0.9959966524629676
11027,0.9600764565391604
11028,0.9830106957305152
11029,0.9895871063115356
11030,0.9996548223350255
11031,0.9712313389718294
11032,0.9676792577067547
11033,0.9526827398431662
11034,0.9938614804562538
11035,0.992865761192607
11036,0.2287591575807675
11037,0.9898986129771676
11038,0.9890644437262789
11039,0.9934015992932926
11040,0.871201156519998
11041,0.99625
11042,0.9152676812990053
11043,0.9969623335507606
11044,0.9511824502329665
11045,0.9943164063688684
11046,0.9875568518530475
11047,0.059984595670241773
11048,0.9937113304376098
11049,0.9978001742843357
11050,0.974937507834618
11051,0.880609788652995
11052,0.8108898920374188
11053,0.977294506194708
11054,0.9833219107953723
11055,0.9879236195914944
11056,0.9138669917490868
11057,0.9521284801946976
11058,0.9705440578046025
11059,0.8665476806547312
11060,1
11061,0.9873428006968485
11062,0.9263657548819437
11063,0.9998571428571429
11064,0.9353278755002241
11065,0.9557907479748398
11066,0.9950189440302257
11067,0.9823246646276891
11068,0.9799449379351267
11069,0.1161984070807086
11070,0.9976277850128314
11071,0.808917035470015
11072,0.9997143340691752
11073,0.9483480086233097
11074,0.9272353742063645
11075,0.9845239798358513
11076,0.8868092447906043
11077,0.7691067544617273
11078,0.9905008148976359
11079,0.144783909598958
11080,0.9676047247423156
11081,0.9840299173244701
11082,0.9943405799556813
11083,0.937130575613738
11084,0.9957618669709193
11085,0.9937278616745332
11086,0.9913185638256221
11087,0.9780135808788979
11088,0.9543038965621221
11089,0.9896085678758586
11090,0.9861538267404913
11091,0.975461725164793
11092,0.9864723184052827
11093,0.9398506260822894
11094,0.986705965658239
11095,0.6549214437694386
11096,0.9936030113882319
11097,0.993201954840419
11098,0.9573351615908591
11099,0.9134262329908276
11100,0.8710024836480893
11101,0.9938396166478479
11102,0.9946814202984655
11103,0.997873710839904
11104,0.8469079848960355
11105,0.7864473829628876
11106,0.9999321049988105
11107,0.9900965842253479
11108,0.9989568964478089
11109,0.6334592794375805
11110,0.9660221639531044
11111,0.9879338988883252
11112,0.8349341247876131
11113,0.9957697029547898
11114,0.20216919315683207
11115,0.9863849235544624
11116,0.08306154677342853
11117,0.9947266456929547
11118,0.9842941011529267
11119,0.9984837955301873
11120,0.769035564529702
11121,0.8888903285432077
11122,0.9850905148470959
11123,0.9939533737258882
11124,0.9084072526867194
11125,0.9978047723925976
11126,0.9994757556512934
11127,0.49725353380233145
11128,0.8812148119586938
11129,0.9700809882215754
11130,0.6780072218350595
11131,0.9266115958034277
11132,0.9498426585041632
11133,0.9769263409334619
11134,0.9782784822015231
11135,0.9642734795590687
11136,0.04435993126161584
11137,1
11138,0.6392375144383589
11139,0.0788111898393167
11140,0.9690323717790164
11141,0.9965746737482302
11142,0.8119355490640839
11143,0.979905616313511
11144,0.980183331847452
11145,0.3198115919398278
11146,0.990063457239928
11147,0.9960335276985909
11148,0.9972115956374095
11149,0.979202949300664
11150,0.9802662236149549
11151,0.9853942770323747
11152,0.6923928403243544
11153,0.9875809511316691
11154,0.9813658863064096
11155,0.9035129680464152
11156,0.817027008684323
11157,0.3223390411824616
11158,0.997344235877413
11159,0.6415259468454135
11160,0.7274828780501549
11161,0.9102962347590896
11162,0.23784118701645235
11163,0.941061814644523
11164,0.7867175498782933
11165,0.9141128902276137
11166,0.9836637575697109
11167,0.972573838323041
11168,0.8628422074531693
11169,0.9520554752655542
11170,0.9771792439447143
11171,0.9792276435610232
11172,0.9129899652756119
11173,0.2916407312325706
11174,0.8946362153995905
11175,0.9892049063107208
11176,0.994266299252295
11177,0.9890374810405419
11178,0.8568998872158556
11179,0.9984239748316854
11180,0.9915514481592421
11181,0.7049786865576196
11182,0.9965469923974868
11183,0.9963012323801894
11184,0.9859455321496733
11185,0.9829490121197556
11186,0.9682718894858194
11187,0.9769792131700797
11188,0.9757957430686438
11189,0.9082713927783853
11190,0.9984726073307596
11191,0.8155479973136971
11192,0.9939470069830368
11193,0.9914246929435134
11194,0.4341237115074325
11195,0.9776096568952651
11196,0.8803399215912138
11197,0.8108388126002319
11198,0.9963473541291807
11199,0.997001954455057
11200,0.9541419293536108
11201,0.8777702702735403
11202,0.9872871688432479
11203,0.9930189528763657
11204,0.686326266793855
11205,0.9652022881053522
11206,0.9960498581766764
11207,0.9854571600500872
11208,0.9362334668178077
11209,0.9975969089390142
11210,0.8714878104180693
11211,0.981391457255044
11212,0.9669241970533622
11213,0.9903086898872777
11214,0.9182280117218413
11215,0.8934631746028687
11216,0.996099224210188
11217,0.6419659433596157
11218,0.27735810229326474
11219,0.994804403764699
11220,0.9170584854993324
11221,0.997208959018275
11222,0.6513466215603622
11223,0.9960273628855768
11224,0.9011762444011306
11225,0.783096682644239
11226,0.9757550983674048
11227,0.9893057996399033
11228,0.9391767022503728
11229,0.9338288562367097
11230,0.8949599215975158
11231,0.999875
11232,0.9963235426762684
11233,0.9926973921760418
11234,0.943272290070434
11235,0.9981844490414367
11236,0.9978192057866138
11237,0.9678429425417742
11238,0.9361335994830463
11239,0.9825975454217029
11240,0.9273207421212744
11241,0.8967213148735569
11242,0.9939751688558834
11243,0.7090253589552874
11244,0.93580466097101
11245,1
11246,0.8934206467552351
11247,0.7505021386751063
11248,0.9976265574121235
11249,0.9958492822966508
11250,0.9667414548582457
11251,0.9983331699548265
11252,0.9978547930595686
11253,0.8783432839439097
11254,0.9874311127444614
11255,0.8223255200966149
11256,0.9997
11257,0.7755980484223745
11258,0.9054658314649875
11259,0.9308150200506792
11260,0.9998666666666667
11261,0.9532233278103174
11262,0.996805940664093
11263,0.9915385064854393
11264,0.9965557691985718
11265,0.9028952333212116
11266,0.9971005786877691
11267,0.9883240604495824
11268,0.9669177040622375
11269,0.9989932982316999
11270,0.9838558495870414
11271,0.9996696283464492
11272,0.9927675412341722
11273,0.9987225036910764
11274,0.9933086179053922
11275,0.2741647084171079
11276,0.9967712894228707
11277,0.9865957516113755
11278,0.2561622518728084
11279,0.9572074237993328
11280,0.9609717849619573
11281,0.5746907627999636
11282,0.9944240531676862
11283,0.7278619438503042
11284,0.9815099706286542
11285,0.884996532490071
11286,0.9735483430606805
11287,0.9909382476897708
11288,0.9090656896484595
11289,0.9998374502769106
11290,0.9175438860124381
11291,0.9928020018507787
11292,0.9236975598233855
11293,0.9445256937373254
11294,0.9048982127566506
11295,0.9751592943381234
11296,0.9771580791320909
11297,0.9849148474701621
11298,0.8626016761776567
11299,0.997976272071666
11300,0.9464363175206627
11301,0.9183241679596772
11302,0.7038130911417773
11303,0.9897043610696843
11304,0.9346252118162726
11305,0.91017246882323
11306,0.9842892886873444
11307,0.9853668607663588
11308,0.9977894736842106
11309,0.99778063958905
11310,0.7489896199105358
11311,0.9967011220013348
11312,0.9961598772224111
11313,0.9978282204100533
11314,0.9822408040867161
11315,0.9124110783052838
11316,0.9467395275302171
11317,0.9817545148426091
11318,0.9960294077819881
11319,0.9981942449707155
11320,0.6024311618453737
11321,0.9127558253455804
11322,0.9703835083931779
11323,0.9146573165568521
11324,0.9910424484557961
11325,0.9700009251448524
11326,0.3668933595514152
11327,0.9944434318336923
11328,0.9864790089194536
11329,0.973998049208807
11330,0.9858496747852952
11331,0.9921960957890895
11332,0.9955389547975537
11333,0.9752544442794365
11334,0.9536787305668052
11335,0.9164872882788119
11336,0.9743116638879707
11337,0.8964366553102117
11338,0.9983101574901176
11339,0.9527072424705046
11340,0.9954406220416829
11341,0.8579325040785077
11342,0.9875802424207135
11343,0.9691108863067786
11344,1
11345,0.9897351144454166
11346,0.9594628382740441
11347,0.9972737356301251
11348,0.9941982620320855
11349,0.8682088993169331
11350,0.9955949552592046
11351,0.9729191783037302
11352,0.9983438636321984
11353,0.9089477441183085
11354,0.45315405187914154
11355,0.9982912702344753
11356,0.9896765837891612
11357,0.9913398228119329
11358,0.9938317106077019
11359,0.9913993397669905
11360,0.9962839886061354
11361,0.9883365895241353
11362,0.9971249064016774
11363,0.9998282091636636
11364,0.9684124198144003
11365,0.99492741400945806
11366,0.952809917333605
11367,0.9966658908768546
11368,0.997425573376282
11369,0.9998282091636636
11370,0.9985091544665495
11371,0.9952746317473286
11372,0.7123427244238834
11373,1
11374,0.9914494495090291
11375,0.9939270508625148
11376,0.5815438320326728
11377,0.7918853025260666
11378,0.9475485800552291
11379,0.9944601329884601
11380,0.9577364976905098
11381,0.8089138691462855
11382,0.9711656090740823
11383,0.9996349206349208
11384,0.12404430861787678
11385,0.992821521617854
11386,0.4558644682193925
11387,0.22928102814115464
11388,0.9650879767241592
11389,0.8574012010896295
11390,0.9868760251293589
11391,0.9925161059641749
11392,0.5333871929671649
11393,0.9834463727636504
11394,0.9710396150341278
11395,0.9884466141037481
11396,0.8949400903027438
11397,0.9933395877710426
11398,0.9883416818242661
11399,0.9922680763093185
11400,0.967723197654326
11401,0.8954808087819921
11402,0.9856597088391086
11403,0.936181432935819
11404,0.9838043235626361
11405,0.9926046308392106
11406,0.9991658696753132
11407,0.980144614176683
11408,0.9166633699769887
11409,0.41017890981514976
11410,0.966695169079441
11411,0.9303925838285791
11412,0.9988026920447972
11413,0.9894780224642887
11414,0.6780472680593158
11415,0.9714033769458219
11416,0.9852582374096674
11417,0.9907666696170366
11418,0.9625718769448601
11419,0.9037317119113669
11420,0.9833291183798878
11421,0.9543010840482626
11422,0.9627485211835567
11423,0.9898850549736236
11424,0.9984726073307596
11425,0.948245167805571
11426,0.9791723035285557
11427,0.9310179180263546
11428,0.9045313178939358
11429,0.8753019290397679
11430,0.9947066240044952
11431,0.9196510243141752
11432,0.5102295103182137
11433,0.9361176323362775
11434,0.22021392370743406
11435,0.9977666533678132
11436,0.35904314938946863
11437,0.9998459383753502
11438,0.9993354050553026
11439,0.9920015019365385
