id,Action
12191,0.9765534400939941
12192,0.9993018095847219
12193,0.8953254967927933
12194,0.9897943278774619
12195,0.72118279337883
12196,0.6231019794940948
12197,0.9945514462888241
12198,0.9992588805616833
12199,0.9982545180246234
12200,0.6499804854393005
12201,0.9961146670393646
12202,0.99907065537991
12203,0.99907065537991
12204,0.23697000741958618
12205,0.99916985060554
12206,0.9349822700023651
12207,0.9993018095847219
12208,0.9993018095847219
12209,0.9998815318176639
12210,0.8161336779594421
12211,0.9998815318176639
12212,0.9993018095847219
12213,0.9964052429422736
12214,0.995729180984199
12215,0.9878595620393753
12216,0.994208998978138
12217,0.9993018095847219
12218,0.99224017187953
12219,0.9998815318176639
12220,0.9998815318176639
12221,0.702359139919281
12222,0.9647947512567043
12223,0.9994857813580893
12224,0.9998815318176639
12225,0.9482361264526844
12226,0.5743370056152344
12227,0.9998815318176639
12228,0.9998815318176639
12229,0.5542943477630615
12230,0.7977289408445358
12231,0.9994857813580893
12232,0.9975486597977579
12233,0.1898195743560791
12234,0.9998815318176639
12235,0.9998815318176639
12236,0.9998815318176639
12237,0.9664570465683937
12238,0.9998815318176639
12239,0.31144875288009644
12240,0.9851643517613411
12241,0.9998815318176639
12242,0.9940563337877393
12243,0.98764952365309
12244,0.9988940119510517
12245,0.986506306566298
12246,0.99224017187953
12247,0.9998815318176639
12248,0.9947088197804987
12249,0.9897943278774619
12250,0.9798275791108608
12251,0.9993018095847219
12252,0.49352550506591797
12253,0.9251989275217056
12254,0.9998815318176639
12255,0.9930948177352548
12256,0.9961146670393646
12257,0.9993018095847219
12258,0.9951245244592428
12259,0.9998815318176639
12260,0.9772222395986319
12261,0.9993018095847219
12262,0.7803352326154709
12263,0.3610227108001709
12264,0.9993018095847219
12265,0.9992275295080617
12266,0.9349822700023651
12267,0.9998815318176639
12268,0.9992275295080617
12269,0.9993018095847219
12270,0.9947088197804987
12271,0.9988940119510517
12272,0.9945529936812818
12273,0.9878595620393753
12274,0.9993389883311465
12275,0.9998815318176639
12276,0.9945445894263685
12277,0.8363289833068848
12278,0.9935132428072393
12279,0.9988940119510517
12280,0.9993018095847219
12281,0.9992588805616833
12282,0.9964052429422736
12283,0.9998815318176639
12284,0.9869848340749741
12285,0.896235853433609
12286,0.9998815318176639
12287,0.9918501330539584
12288,0.9971360405907035
12289,0.9990132102975622
12290,0.9998815318176639
12291,0.9993018095847219
12292,0.99907065537991
12293,0.9993018095847219
12294,0.9993018095847219
12295,0.5907338857650757
12296,0.9506498835980892
12297,0.9902513548731804
12298,0.9992588805616833
12299,0.9687141478061676
12300,0.99907065537991
12301,0.9945445894263685
12302,0.9945445894263685
12303,0.9885509721934795
12304,0.9992275295080617
12305,0.9993018095847219
12306,0.9959770329296589
12307,0.99916985060554
12308,0.9878595620393753
12309,0.9982545180246234
12310,0.9794875644147396
12311,0.9998815318176639
12312,0.9530676826834679
12313,0.9987579594599083
12314,0.9097687900066376
12315,0.9998815318176639
12316,0.9945445894263685
12317,0.9964611977338791
12318,0.9993018095847219
12319,0.9598819725215435
12320,0.9988940119510517
12321,0.9952151915058494
12322,0.9772222395986319
12323,0.9746817350387573
12324,0.9998815318176639
12325,0.9986755453282967
12326,0.9427581429481506
12327,0.9917183984071016
12328,0.9945445894263685
12329,0.9993018095847219
12330,0.9993018095847219
12331,0.9935132428072393
12332,0.9998815318176639
12333,0.9993018095847219
12334,0.473970890045166
12335,0.9967898125760257
12336,0.9885509721934795
12337,0.9993018095847219
12338,0.9930948177352548
12339,0.9994857813580893
12340,0.9992588805616833
12341,0.7320524156093597
12342,0.9998815318176639
12343,0.95751828327775
12344,0.9971360405907035
12345,0.9998815318176639
12346,0.9993018095847219
12347,0.9993018095847219
12348,0.9993018095847219
12349,0.9993018095847219
12350,0.9998815318176639
12351,0.9988940119510517
12352,0.9993018095847219
12353,0.9998815318176639
12354,0.9998815318176639
12355,0.9998815318176639
12356,0.9947088197804987
12357,0.9951148401014507
12358,0.7773130685091019
12359,0.9741216618567705
12360,0.9998815318176639
12361,0.9924646043218672
12362,0.9993018095847219
12363,0.99907065537991
12364,0.9994857813580893
12365,0.9841773398220539
12366,0.9993018095847219
12367,0.6732280552387238
12368,0.7783995419740677
12369,0.9998815318176639
12370,0.9993389883311465
12371,0.9993018095847219
12372,0.9878595620393753
12373,0.9993018095847219
12374,0.6546868681907654
12375,0.9993018095847219
12376,0.9959770329296589
12377,0.9998815318176639
12378,0.9998815318176639
12379,0.9998815318176639
12380,0.9998815318176639
12381,0.9998815318176639
12382,0.9993018095847219
12383,0.7881801128387451
12384,0.9998815318176639
12385,0.994208998978138
12386,0.9993018095847219
12387,0.9994857813580893
12388,0.9998815318176639
12389,0.9997834512032568
12390,0.9977317792363465
12391,0.9996870985196438
12392,0.99907065537991
12393,0.9967898125760257
12394,0.9765534400939941
12395,0.969586580991745
12396,0.9959449474699795
12397,0.9993018095847219
12398,0.9765534400939941
12399,0.7886093109846115
12400,0.9980398241896182
12401,0.8839774057269096
12402,0.9994857813580893
12403,0.9924646043218672
12404,0.9993018095847219
12405,0.9993018095847219
12406,0.8595139384269714
12407,0.99916985060554
12408,0.3686333894729614
12409,0.9998815318176639
12410,0.8472426533699036
12411,0.9993018095847219
12412,0.994208998978138
12413,0.9998815318176639
12414,0.8969850465655327
12415,0.9772222395986319
12416,0.8823213875293732
12417,0.9826273713260889
12418,0.9998815318176639
12419,0.9815565496683121
12420,0.8566991239786148
12421,0.7272353172302246
12422,0.9998815318176639
12423,0.9998815318176639
12424,0.9998815318176639
12425,0.7996068447828293
12426,0.5150442123413086
12427,0.9998815318176639
12428,0.9885509721934795
12429,0.9982545180246234
12430,0.4773153066635132
12431,0.7776853442192078
12432,0.9994857813580893
12433,0.9998815318176639
12434,0.9794875644147396
12435,0.6499804854393005
12436,0.1898195743560791
12437,0.9998815318176639
12438,0.9974527719896287
12439,0.9971360405907035
12440,0.5895871818065643
12441,0.9993018095847219
12442,0.9993018095847219
12443,0.9945445894263685
12444,0.9349822700023651
12445,0.9998815318176639
12446,0.9993018095847219
12447,0.9982545180246234
12448,0.9994857813580893
12449,0.9765534400939941
12450,0.7669637501239777
12451,0.6468505263328552
12452,0.9998815318176639
12453,0.9927201010286808
12454,0.9993018095847219
12455,0.9992588805616833
12456,0.9285656362771988
12457,0.9982545180246234
12458,0.9998815318176639
12459,0.9993018095847219
12460,0.9993018095847219
12461,0.9993018095847219
12462,0.9998815318176639
12463,0.9897943278774619
12464,0.9998815318176639
12465,0.9993018095847219
12466,0.9849707810208201
12467,0.9897943278774619
12468,0.9996870985196438
12469,0.9998815318176639
12470,0.9993018095847219
12471,0.486062228679657
12472,0.9956193794496357
12473,0.9994857813580893
12474,0.9993018095847219
12475,0.9993018095847219
12476,0.9975814388599247
12477,0.6495407521724701
12478,0.9998815318176639
12479,0.9952151915058494
12480,0.667704164981842
12481,0.9994857813580893
12482,0.9956455077044666
12483,0.9747105035930872
12484,0.9994857813580893
12485,0.969586580991745
12486,0.9982545180246234
12487,0.9993018095847219
12488,0.9772222395986319
12489,0.99907065537991
12490,0.9951245244592428
12491,0.9988940119510517
12492,0.9993018095847219
12493,0.9998815318176639
12494,0.9897943278774619
12495,0.9998815318176639
12496,0.9993018095847219
12497,0.9885509721934795
12498,0.9988940119510517
12499,0.9951841151341796
12500,0.9849707810208201
12501,0.9993018095847219
12502,0.9897943278774619
12503,0.9998815318176639
12504,0.9992275295080617
12505,0.9535087309777737
12506,0.5295447707176208
12507,0.9990457248059101
12508,0.9985128721455112
12509,0.9216707795858383
12510,0.9998815318176639
12511,0.9983333224663511
12512,0.3882123827934265
12513,0.994208998978138
12514,0.9833016563206911
12515,0.9994857813580893
12516,0.9998815318176639
12517,0.9998815318176639
12518,0.9993018095847219
12519,0.9924646043218672
12520,0.9980398241896182
12521,0.9998815318176639
12522,0.8852618411183357
12523,0.99907065537991
12524,0.9833016563206911
12525,0.9993018095847219
12526,0.9998815318176639
12527,0.9993018095847219
12528,0.680252730846405
12529,0.9992275295080617
12530,0.9993018095847219
12531,0.7881801128387451
12532,0.9988940119510517
12533,0.9878595620393753
12534,0.9967898125760257
12535,0.9833016563206911
12536,0.9557993561029434
12537,0.9935132428072393
12538,0.9968300005421042
12539,0.9815565496683121
12540,0.9885509721934795
12541,0.9935496761463583
12542,0.9993389883311465
12543,0.9957027714699507
12544,0.9982545180246234
12545,0.991951241157949
12546,0.9765534400939941
12547,0.9993018095847219
12548,0.9647947512567043
12549,0.6504251062870026
12550,0.9994857813580893
12551,0.9983333224663511
12552,0.9994857813580893
12553,0.99907065537991
12554,0.99907065537991
12555,0.9993018095847219
12556,0.9992275295080617
12557,0.9993018095847219
12558,0.9998815318176639
12559,0.9994857813580893
12560,0.9952151915058494
12561,0.9982545180246234
12562,0.9993018095847219
12563,0.9998815318176639
12564,0.9902513548731804
12565,0.9971360405907035
12566,0.486062228679657
12567,0.998608521418646
12568,0.9982545180246234
12569,0.9998815318176639
12570,0.9993018095847219
12571,0.9226247072219849
12572,0.9956455077044666
12573,0.76816326379776
12574,0.9998815318176639
12575,0.9993018095847219
12576,0.9851643517613411
12577,0.9506498835980892
12578,0.9971360405907035
12579,0.9994857813580893
12580,0.9998815318176639
12581,0.9997834512032568
12582,0.9993018095847219
12583,0.9993389883311465
12584,0.9993018095847219
12585,0.9994857813580893
12586,0.9959770329296589
12587,0.9998815318176639
12588,0.9998815318176639
12589,0.969586580991745
12590,0.9994857813580893
12591,0.9924646043218672
12592,0.9993018095847219
12593,0.9993018095847219
12594,0.99907065537991
12595,0.9993018095847219
12596,0.9030860289931297
12597,0.9998815318176639
12598,0.9993018095847219
12599,0.9427581429481506
12600,0.9977687576320022
12601,0.9998815318176639
12602,0.9427581429481506
12603,0.9947088197804987
12604,0.9794875644147396
12605,0.9039121344685555
12606,0.9833016563206911
12607,0.9011117666959763
12608,0.9687141478061676
12609,0.7803352326154709
12610,0.986506306566298
12611,0.9738331865519285
12612,0.9988940119510517
12613,0.9945445894263685
12614,0.9992275295080617
12615,0.9993018095847219
12616,0.9993018095847219
12617,0.9993018095847219
12618,0.9998815318176639
12619,0.99907065537991
12620,0.9687141478061676
12621,0.9994857813580893
12622,0.9428011029958725
12623,0.9915437968447804
12624,0.9995202573481947
12625,0.9993018095847219
12626,0.9979202430695295
12627,0.9993018095847219
12628,0.9992275295080617
12629,0.7978951334953308
12630,0.9917183984071016
12631,0.9998815318176639
12632,0.9728744495660067
12633,0.9647947512567043
12634,0.9833016563206911
12635,0.9998815318176639
12636,0.527411937713623
12637,0.9826273713260889
12638,0.9993018095847219
12639,0.9869848340749741
12640,0.9946290240623057
12641,0.9988940119510517
12642,0.9897943278774619
12643,0.9601652733981609
12644,0.9993018095847219
12645,0.9994857813580893
12646,0.9687141478061676
12647,0.8614277094602585
12648,0.9993018095847219
12649,0.9993018095847219
12650,0.9994857813580893
12651,0.9993018095847219
12652,0.38467490673065186
12653,0.9993018095847219
12654,0.99907065537991
12655,0.99907065537991
12656,0.99224017187953
12657,0.9982545180246234
12658,0.9998815318176639
12659,0.9993018095847219
12660,0.9976857933215797
12661,0.6917632520198822
12662,0.9664570465683937
12663,0.9946082234382629
12664,0.9993018095847219
12665,0.9998815318176639
12666,0.2789439558982849
12667,0.9988940119510517
12668,0.9998815318176639
12669,0.9998815318176639
12670,0.99907065537991
12671,0.9033021256327629
12672,0.9998815318176639
12673,0.9998815318176639
12674,0.9929622742347419
12675,0.6332543194293976
12676,0.9829221107065678
12677,0.9993018095847219
12678,0.17046713829040527
12679,0.9993018095847219
12680,0.9794875644147396
12681,0.9938500570133328
12682,0.986506306566298
12683,0.986506306566298
12684,0.9033440500497818
12685,0.7996068447828293
12686,0.9998815318176639
12687,0.99916985060554
12688,0.9994857813580893
12689,0.9998815318176639
12690,0.9998815318176639
12691,0.9947088197804987
12692,0.8453107476234436
12693,0.9682190157473087
12694,0.5286526679992676
12695,0.9897943278774619
12696,0.9994857813580893
12697,0.9878595620393753
12698,0.9993018095847219
12699,0.9993018095847219
12700,0.9994857813580893
12701,0.9935132428072393
12702,0.9945445894263685
12703,0.9924646043218672
12704,0.9737936016172171
12705,0.9993018095847219
12706,0.9992275295080617
12707,0.9983333224663511
12708,0.9967898125760257
12709,0.9998815318176639
12710,0.9939672467298806
12711,0.9993018095847219
12712,0.9993018095847219
12713,0.99907065537991
12714,0.9994857813580893
12715,0.99907065537991
12716,0.9964611977338791
12717,0.9988940119510517
12718,0.9849707810208201
12719,0.9998815318176639
12720,0.9987579594599083
12721,0.9976857933215797
12722,0.9998815318176639
12723,0.99907065537991
12724,0.9994857813580893
12725,0.9883449301123619
12726,0.9993018095847219
12727,0.9912939788773656
12728,0.9738331865519285
12729,0.9998815318176639
12730,0.9819507673382759
12731,0.9772222395986319
12732,0.9945445894263685
12733,0.9994857813580893
12734,0.6499804854393005
12735,0.9647947512567043
12736,0.9998815318176639
12737,0.9988222583197057
12738,0.9992275295080617
12739,0.9427581429481506
12740,0.9794875644147396
12741,0.9664570465683937
12742,0.9982545180246234
12743,0.9833016563206911
12744,0.9812526796013117
12745,0.986506306566298
12746,0.998608521418646
12747,0.9994857813580893
12748,0.9945445894263685
12749,0.9959449474699795
12750,0.9592330902814865
12751,0.9998815318176639
12752,0.99907065537991
12753,0.9765534400939941
12754,0.9998815318176639
12755,0.998646002728492
12756,0.9993018095847219
12757,0.9993018095847219
12758,0.6468505263328552
12759,0.986506306566298
12760,0.6495407521724701
12761,0.9747105035930872
12762,0.9997834512032568
12763,0.9131844416260719
12764,0.9990457248059101
12765,0.969586580991745
12766,0.9994857813580893
12767,0.9993018095847219
12768,0.9774235710501671
12769,0.9826273713260889
12770,0.9647947512567043
12771,0.7006649374961853
12772,0.8426644653081894
12773,0.9993018095847219
12774,0.9993018095847219
12775,0.9971284552011639
12776,0.9897943278774619
12777,0.9902513548731804
12778,0.9996870985196438
12779,0.9993018095847219
12780,0.9994857813580893
12781,0.5295447707176208
12782,0.9998815318176639
12783,0.9897943278774619
12784,0.9918501330539584
12785,0.9993018095847219
12786,0.9930948177352548
12787,0.9995202573481947
12788,0.46020203828811646
12789,0.9952151915058494
12790,0.9988222583197057
12791,0.9956455077044666
12792,0.9982545180246234
12793,0.9918501330539584
12794,0.9993018095847219
12795,0.9917183984071016
12796,0.9993018095847219
12797,0.998608521418646
12798,0.9826273713260889
12799,0.99907065537991
12800,0.9993018095847219
12801,0.9964052429422736
12802,0.9992588805616833
12803,0.9993018095847219
12804,0.9992588805616833
12805,0.9987579594599083
12806,0.9993018095847219
12807,0.9987579594599083
12808,0.9935132428072393
12809,0.9976857933215797
12810,0.9993018095847219
12811,0.5791324079036713
12812,0.9998815318176639
12813,0.995729180984199
12814,0.9897943278774619
12815,0.9349822700023651
12816,0.9389873147010803
12817,0.9993018095847219
12818,0.9851643517613411
12819,0.971865825355053
12820,0.9993018095847219
12821,0.9998815318176639
12822,0.9993018095847219
12823,0.9994857813580893
12824,0.9998815318176639
12825,0.9992588805616833
