id,Action
10545,0.4369023009386562
10546,1
10547,1
10548,0.9642848991261418
10549,1
10550,0.9271182715252899
10551,1
10552,0.9987754857457425
10553,1
10554,1
10555,0.5691675143615192
10556,1
10557,1
10558,1
10559,0.9462175524217906
10560,0.8354298745092537
10561,1
10562,0.984984138835779
10563,1
10564,1
10565,1
10566,1
10567,0.9414594558279072
10568,1
10569,0.9894639119844069
10570,0.9035768431962014
10571,1
10572,1
10573,0.8272468573436584
10574,1
10575,0.9414594558279072
10576,1
10577,1
10578,1
10579,1
10580,1
10581,0.9239770125483806
10582,0.9414594558279072
10583,1
10584,0.8240121442111722
10585,1
10586,0.9759098317732194
10587,0.9759797246964727
10588,0.9905038612472277
10589,0.9837721778052025
10590,0.9529362642916717
10591,0.9684874217711373
10592,1
10593,1
10594,1
10595,1
10596,1
10597,0.9906082978670058
10598,1
10599,1
10600,1
10601,1
10602,0.940710724238586
10603,0.9643234371361227
10604,1
10605,1
10606,0.8829812025548132
10607,1
10608,0.7762285242111172
10609,1
10610,0.9226069440827442
10611,0.9414594558279072
10612,0.7588734975217044
10613,1
10614,1
10615,1
10616,0.8448892542443569
10617,0.8548439036440679
10618,0.9536637755674542
10619,1
10620,0.9882295518304867
10621,1
10622,0.7045696928733783
10623,0.9594873925457125
10624,0.8633666873479547
10625,1
10626,1
10627,0.9934621679759993
10628,1
10629,0.6750810036966216
10630,0.9100928463205872
10631,1
10632,1
10633,1
10634,0.9088678104210299
10635,1
10636,0.41555364164908304
10637,0.9526326288850847
10638,0.9684874217711373
10639,1
10640,1
10641,0.9502068629913584
10642,0.9103912395725433
10643,1
10644,1
10645,0.8563103987423779
10646,0.9192038445767109
10647,1
10648,0.9915158006688597
10649,0.987292436385107
10650,0.9905038612472277
10651,0.8989057446537926
10652,1
10653,0.7685666704240603
10654,0.9100928463205872
10655,1
10656,0.8605670331047429
10657,1
10658,0.9861566174943404
10659,1
10660,0.3348469736496181
10661,1
10662,0.9769924627410349
10663,0.8914417086614126
10664,1
10665,0.9837721778052025
10666,0.9038411467743345
10667,0.9126935638125351
10668,1
10669,1
10670,0.9812166791647879
10671,0.9861566174943404
10672,1
10673,0.9635590195319489
10674,1
10675,0.908009848767527
10676,1
10677,0.9970830081412045
10678,0.8280788076433315
10679,0.9738514165473415
10680,1
10681,1
10682,1
10683,1
10684,1
10685,0.9238108296818353
10686,1
10687,1
10688,0.9100928463205872
10689,0.559382959939857
10690,0.9643234371361227
10691,0.9905038612472277
10692,1
10693,0.9073925582675493
10694,1
10695,1
10696,0.9379441431698768
10697,0.9894639119844069
10698,1
10699,0.8363690498406054
10700,1
10701,1
10702,1
10703,1
10704,1
10705,0.8519630602181509
10706,1
10707,0.9837721778052025
10708,0.9390222143593234
10709,1
10710,1
10711,0.8671140200320989
10712,1
10713,0.9812166791647879
10714,0.9271182715252899
10715,1
10716,0.7793259509519791
10717,1
10718,1
10719,1
10720,0.9414594558279072
10721,0.9462175524217906
10722,0.89165934205600506
10723,1
10724,1
10725,1
10726,1
10727,1
10728,0.9925013972526019
10729,1
10730,0.8724819721514948
10731,1
10732,0.9271182715252899
10733,1
10734,0.9619495897471366
10735,0.9778580269069082
10736,1
10737,0.9483308125755283
10738,0.9576696409554203
10739,0.9219792455536521
10740,1
10741,0.9100928463205872
10742,0.9840171979214617
10743,1
10744,1
10745,0.9684874217711373
10746,0.9684874217711373
10747,1
10748,1
10749,0.9860679221308495
10750,1
10751,0.9684874217711373
10752,1
10753,0.9740754708822394
10754,1
10755,1
10756,1
10757,0.9656918583438966
10758,0.8377805784713103
10759,0.9679832271446884
10760,0.8149157578398948
10761,1
10762,0.7211218208887434
10763,1
10764,1
10765,1
10766,1
10767,0.8202842303740162
10768,0.9790868315787858
10769,1
10770,0.9083349506900777
10771,0.9987754857457425
10772,0.9995955157499147
10773,0.6639927712586233
10774,1
10775,0.9462175524217906
10776,1
10777,0.9784591826501603
10778,0.9684874217711373
10779,0.8951250896153252
10780,1
10781,0.9514991917290329
10782,0.9979382654158844
10783,0.9414594558279072
10784,1
10785,0.9769924627410349
10786,0.8891367434102576
10787,0.9812166791647879
10788,1
10789,0.33889402479065206
10790,1
10791,1
10792,0.8818144304045344
10793,1
10794,1
10795,1
10796,1
10797,1
10798,1
10799,1
10800,0.8669809884880789
10801,1
10802,0.9770768139706512
10803,1
10804,0.9825175567204734
10805,0.9456440100400528
10806,1
10807,0.5957361179206049
10808,1
10809,1
10810,1
10811,1
10812,1
10813,1
10814,1
10815,0.727542337542102
10816,1
10817,0.9643234371361227
10818,0.8550996048989147
10819,1
10820,0.987292436385107
10821,0.9022831795448403
10822,0.6695103865992555
10823,0.9799677732316344
10824,0.9759098317732194
10825,0.8836886722122069
10826,0.9502068629913584
10827,1
10828,0.984984138835779
10829,1
10830,0.9915158006688597
10831,1
10832,1
10833,1
10834,0.9462175524217906
10835,0.9894639119844069
10836,0.9536637755674542
10837,0.9354729678428034
10838,0.9825175567204734
10839,0.9788082370539667
10840,1
10841,1
10842,0.9664760113907443
10843,0.8466098208275833
10844,1
10845,0.9861566174943404
10846,1
10847,0.9576696409554203
10848,1
10849,0.8695462555612323
10850,1
10851,1
10852,0.7986168414911214
10853,0.9041107342663247
10854,1
10855,0.9784591826501603
10856,1
10857,1
10858,1
10859,0.9427440817763021
10860,0.9354729678428034
10861,0.9005976217179815
10862,1
10863,1
10864,0.9987754857457425
10865,1
10866,0.984984138835779
10867,1
10868,0.9227654042279104
10869,0.9859229516405891
10870,1
10871,0.8149157578398948
10872,1
10873,1
10874,1
10875,0.9462175524217906
10876,1
10877,0.9825175567204734
10878,1
10879,0.9349463927871419
10880,1
10881,0.9127466838630814
10882,0.9983710014956572
10883,0.9812166791647879
10884,1
10885,0.6158280246409549
10886,1
10887,0.8836886722122069
10888,0.9544720874805381
10889,0.9271182715252899
10890,0.9671578875560936
10891,1
10892,0.9784591826501603
10893,1
10894,1
10895,1
10896,0.9535205633954368
10897,0.33328317420529485
10898,1
10899,1
10900,1
10901,1
10902,1
10903,0.8033437106637741
10904,1
10905,0.9995955157499147
10906,0.9713812518398464
10907,1
10908,0.9837721778052025
10909,1
10910,0.9418394756274364
10911,0.972160972855538
10912,0.9392450207255624
10913,1
10914,1
10915,1
10916,1
10917,0.9565338220646536
10918,1
10919,1
10920,1
10921,0.9553613434060922
10922,0.8524204237537172
10923,1
10924,0.9392450207255624
10925,1
10926,1
10927,0.9882393977301493
10928,0.9979382654158844
10929,0.8973852827056942
10930,0.9090699778124111
10931,1
10932,1
10933,1
10934,0.9608755089711675
10935,0.8974954760956032
10936,1
10937,0.8038866335607269
10938,0.9441676368146819
10939,0.9082223151483677
10940,1
10941,1
10942,0.9784591826501603
10943,1
10944,0.9934621679759993
10945,1
10946,1
10947,1
10948,0.8876770082496979
10949,0.972160972855538
10950,1
10951,1
10952,1
10953,0.9962088002865827
10954,0.9536637755674542
10955,1
10956,0.9812166791647879
10957,0.9594873925457125
10958,0.938997225467612
10959,1
10960,1
10961,0.636297802761372
10962,1
10963,0.9643125794463918
10964,0.96469622205772
10965,0.8779710346328659
10966,0.8924352635237627
10967,1
10968,0.956727464005089
10969,1
10970,1
10971,1
10972,1
10973,1
10974,0.984977968644859
10975,1
10976,0.9905038612472277
10977,1
10978,1
10979,0.9679230946345669
10980,0.9414594558279072
10981,0.8239337466685102
10982,0.747871867235216
10983,1
10984,1
10985,0.9962088002865827
10986,0.7766153942383378
10987,0.9100928463205872
10988,1
10989,1
10990,1
10991,0.8733358239470805
10992,1
10993,1
10994,0.987292436385107
10995,0.9620047627265771
10996,0.8147952797749878
10997,0.860585498812673
10998,0.9414594558279072
10999,1
11000,1
11001,0.9883941149225014
11002,0.92901170359517
11003,0.9735431159762533
11004,0.944019900390196
11005,1
11006,1
11007,0.987292436385107
11008,1
11009,1
11010,0.9837721778052025
11011,0.9906082978670058
11012,0.724033373593838
11013,1
11014,0.9962088002865827
11015,0.9462175524217906
11016,0.9970830081412045
11017,0.9035768431962014
11018,0.3628047993069524
11019,0.9533844807767251
11020,1
11021,0.9426949406647911
11022,1
11023,0.8019048498664242
11024,0.5079319925936099
11025,1
11026,1
11027,0.987292436385107
11028,1
11029,0.892025566423559
11030,1
11031,1
11032,1
11033,1
11034,1
11035,0.9962088002865827
11036,0.8650492793993934
11037,1
11038,1
11039,1
11040,0.987292436385107
11041,1
11042,1
11043,1
11044,0.9273663760326515
11045,1
11046,0.9462175524217906
11047,0.24101229194325327
11048,1
11049,1
11050,0.984984138835779
11051,0.9714404330535994
11052,1
11053,1
11054,0.9591882455221228
11055,1
11056,1
11057,1
11058,1
11059,0.5823759068881055
11060,1
11061,1
11062,0.775438121222048
11063,0.9754590002414294
11064,1
11065,0.9588355553831204
11066,0.9354729678428034
11067,1
11068,1
11069,0.5958727267087751
11070,0.9995955157499147
11071,0.9462175524217906
11072,1
11073,1
11074,1
11075,0.9754590002414294
11076,0.8414560665628518
11077,1
11078,1
11079,0.7084352347319798
11080,1
11081,0.9512768959987119
11082,1
11083,0.7752195890616405
11084,0.987292436385107
11085,0.9769924627410349
11086,1
11087,0.8524204237537172
11088,1
11089,0.9878616655564223
11090,1
11091,1
11092,0.9786409369167292
11093,1
11094,1
11095,0.9983710014956572
11096,1
11097,1
11098,0.9521283508077626
11099,0.9620047627265771
11100,0.9502068629913584
11101,1
11102,0.9414594558279072
11103,1
11104,0.9906082978670058
11105,0.538823760266451
11106,1
11107,1
11108,1
11109,0.30649163453472433
11110,0.956727464005089
11111,1
11112,0.9953146537735833
11113,0.9784591826501603
11114,0.5980646736316306
11115,1
11116,0.4177372862380437
11117,1
11118,1
11119,1
11120,0.8058793656038632
11121,1
11122,0.9883941149225014
11123,1
11124,0.6485882028093478
11125,0.9769924627410349
11126,1
11127,0.5712193683323609
11128,0.9594873925457125
11129,1
11130,0.7293175284824207
11131,1
11132,0.9649888569699903
11133,0.9184399704647892
11134,0.9934621679759993
11135,0.9882393977301493
11136,0.6046224463110702
11137,1
11138,0.95158599158300206
11139,0.33889402479065206
11140,1
11141,1
11142,0.8367345384180659
11143,0.9837721778052025
11144,0.9507662991647784
11145,0.8979745020778992
11146,0.9456440100400528
11147,1
11148,0.9970830081412045
11149,1
11150,0.9250565369411743
11151,0.9414594558279072
11152,0.8876770082496979
11153,1
11154,0.8806708863393097
11155,1
11156,1
11157,0.6547456734804218
11158,1
11159,0.559382959939857
11160,1
11161,0.8968919259117949
11162,0.937100831805457
11163,0.8144440479189782
11164,0.33328317420529485
11165,1
11166,0.8876786091139567
11167,1
11168,1
11169,1
11170,0.9664760113907443
11171,1
11172,0.9713812518398464
11173,0.929269472387723
11174,1
11175,0.9825175567204734
11176,1
11177,0.9620047627265771
11178,0.9906082978670058
11179,1
11180,1
11181,0.5369296782140824
11182,1
11183,1
11184,0.9502068629913584
11185,1
11186,1
11187,0.9205804395012891
11188,1
11189,0.956053194162346
11190,1
11191,0.9275151921147957
11192,0.9589774086433462
11193,1
11194,0.9307994485268671
11195,0.9205804395012891
11196,0.9540255222998634
11197,1
11198,0.9379032370975888
11199,1
11200,0.9088683320663297
11201,0.7727999794088195
11202,0.9894639119844069
11203,1
11204,1
11205,1
11206,0.9664760113907443
11207,1
11208,0.929269472387723
11209,1
11210,0.8083402935322179
11211,0.9934621679759993
11212,0.9962088002865827
11213,1
11214,1
11215,1
11216,0.9953146537735833
11217,0.7159846462516757
11218,0.7862647129572629
11219,1
11220,1
11221,0.9442286211176548
11222,0.9271182715252899
11223,1
11224,1
11225,0.9354729678428034
11226,1
11227,0.9798654511709867
11228,1
11229,0.9227654042279104
11230,0.857553381190873
11231,1
11232,1
11233,1
11234,0.9462175524217906
11235,1
11236,1
11237,0.9684874217711373
11238,0.9967137511616269
11239,1
11240,0.878896470512015
11241,0.9318902646927801
11242,1
11243,0.9196876213590842
11244,0.971667800528012
11245,1
11246,1
11247,1
11248,1
11249,0.9462175524217906
11250,0.9252190804094287
11251,1
11252,1
11253,0.9818562828985006
11254,1
11255,0.724033373593838
11256,0.9574471391290952
11257,1
11258,0.8023905951551411
11259,0.9100928463205872
11260,1
11261,1
11262,0.8579978568587283
11263,1
11264,1
11265,1
11266,1
11267,0.9754048808981752
11268,1
11269,0.9767563483695139
11270,0.8832066978358305
11271,1
11272,1
11273,1
11274,0.9995955157499147
11275,0.6594008554025035
11276,1
11277,0.9684874217711373
11278,0.6049830734617881
11279,1
11280,1
11281,0.8455658141633907
11282,1
11283,0.3348469736496181
11284,0.9429406240994874
11285,0.7356125323958003
11286,1
11287,1
11288,0.7726169849836821
11289,1
11290,0.984984138835779
11291,0.9983710014956572
11292,0.8568282514805114
11293,0.9633153285317482
11294,0.9684874217711373
11295,1
11296,1
11297,0.9307994485268671
11298,0.6571465231580635
11299,1
11300,0.8985995738861607
11301,1
11302,0.4453446261813119
11303,1
11304,1
11305,0.8450224846251956
11306,0.9550680957121293
11307,0.9391335212112948
11308,1
11309,1
11310,0.8419089745605656
11311,1
11312,1
11313,0.9778580269069082
11314,0.9306562383084892
11315,1
11316,0.9379434192914865
11317,1
11318,0.9264792338307416
11319,1
11320,0.8637566218880415
11321,0.8816244315044689
11322,0.8899223761390899
11323,1
11324,1
11325,0.9414594558279072
11326,0.9995955157499147
11327,0.9223678358468965
11328,1
11329,1
11330,0.8662532651328916
11331,1
11332,1
11333,0.9492971991116841
11334,0.8367345384180659
11335,0.96469622205772
11336,0.9970830081412045
11337,1
11338,1
11339,1
11340,1
11341,1
11342,1
11343,1
11344,1
11345,0.9962088002865827
11346,0.8725845530875747
11347,1
11348,1
11349,0.9409562119525612
11350,1
11351,0.965628783318404
11352,1
11353,0.9861566174943404
11354,0.9818615738991946
11355,1
11356,0.9445616732287067
11357,1
11358,1
11359,1
11360,0.9131511681131668
11361,0.7019950571385785
11362,0.9812166791647879
11363,1
11364,0.9837721778052025
11365,1
11366,0.857297789713774
11367,1
11368,1
11369,1
11370,0.9622455314698427
11371,0.8748227866884192
11372,1
11373,0.9905038612472277
11374,0.9536637755674542
11375,1
11376,0.9449351940409046
11377,1
11378,0.949153435596573
11379,1
11380,1
11381,1
11382,0.987292436385107
11383,1
11384,0.642154054981851
11385,0.9840948829102248
11386,0.3049418938991987
11387,0.7788410887701737
11388,0.739696953309651
11389,1
11390,0.9915158006688597
11391,0.9812166791647879
11392,0.9875868693884321
11393,0.9812166791647879
11394,0.9953146537735833
11395,0.8501998972988027
11396,0.9426077331883229
11397,1
11398,1
11399,1
11400,1
11401,1
11402,1
11403,1
11404,0.9995955157499147
11405,1
11406,1
11407,0.8001946092171583
11408,0.9970830081412045
11409,0.6307604941876752
11410,1
11411,0.8787203125086286
11412,1
11413,0.9962088002865827
11414,0.8409946667058517
11415,0.9970830081412045
11416,0.7114446810196488
11417,1
11418,0.9628786018229152
11419,1
11420,0.9244829020437886
11421,0.9898868021645169
11422,1
11423,0.9837721778052025
11424,1
11425,1
11426,0.9594873925457125
11427,0.8593035437294023
11428,0.9354729678428034
11429,0.8500881909806033
11430,1
11431,0.7085403207684923
11432,0.9006417469728595
11433,0.9970830081412045
11434,0.7084352347319798
11435,1
11436,1
11437,1
11438,1
11439,1
11440,0.986900894833025
11441,1
11442,1
11443,1
11444,1
11445,1
11446,0.8544931943351831
11447,1
11448,0.9798654511709867
11449,0.9738514165473415
11450,1
11451,1
11452,1
11453,0.9490024558767829
11454,1
11455,1
11456,0.5146651672011495
11457,1
11458,1
11459,1
11460,1
11461,0.9925013972526019
11462,1
11463,0.686473532410655
11464,0.9979382654158844
11465,1
11466,0.9502068629913584
11467,0.7316338849155012
11468,1
11469,1
11470,1
11471,0.9179905245632768
11472,0.953255297873764
11473,1
11474,0.9811929391223616
11475,1
11476,0.9784591826501603
11477,0.9738514165473415
11478,0.9525914333544665
11479,0.8924469034728169
11480,1
11481,0.9471259435434535
11482,1
11483,1
11484,0.8429506550624672
11485,1
11486,0.7735182144915336
11487,1
11488,1
11489,1
11490,0.9618431688019486
11491,0.9345439807469981
11492,1
11493,1
11494,0.9252190804094287
11495,0.9799579273319717
11496,0.8668203103256763
11497,1
11498,1
11499,0.9564042603070001
11500,0.9271182715252899
11501,0.8955699693842931
11502,0.6691085011018296
11503,0.892797296778749
11504,1
11505,0.946341462561731
11506,0.9798654511709867
11507,0.9487924515954541
11508,1
11509,1
11510,0.8679287375853341
11511,1
11512,1
11513,0.9776724181632002
11514,1
11515,0.9422439598775217
11516,1
11517,1
11518,0.6600821144885138
11519,1
11520,0.8847720296690686
11521,1
11522,1
11523,0.9970830081412045
11524,0.9894639119844069
11525,0.9337199267461239
11526,0.9636376289761891
11527,0.9508438792883763
11528,1
11529,0.9434684741317793
11530,0.9356036627518138
11531,1
11532,1
11533,1
11534,1
11535,1
11536,1
11537,1
11538,0.9734469322972561
11539,1
11540,1
11541,0.978897976169729
11542,0.9159179353427919
11543,0.9816993731977921
11544,1
11545,0.758221919263515
11546,0.9732595816594216
11547,1
11548,0.9358561792739185
11549,0.9962088002865827
11550,0.8419089745605656
11551,0.9502068629913584
11552,1
11553,1
11554,1
11555,1
11556,1
11557,0.9894639119844069
11558,0.884523195166814
11559,1
11560,1
11561,0.871660953234735
11562,1
11563,1
11564,1
11565,1
11566,0.9414594558279072
11567,1
11568,1
11569,0.9314235421561463
11570,1
11571,0.9594873925457125
11572,1
11573,0.9812166791647879
11574,1
11575,0.9598746939117301
11576,1
11577,1
11578,1
11579,0.8359754924065163
11580,0.9970830081412045
11581,0.9364005055344294
11582,1
11583,0.9665860048568959
11584,0.8721585787560298
11585,1
11586,1
11587,0.7810708712442679
11588,1
11589,0.9932918084277872
11590,0.991523454060166
11591,1
11592,1
11593,1
11594,0.9096358282457632
11595,0.935653533247627
11596,1
11597,0.9894639119844069
11598,0.9462175524217906
11599,0.7323567544563191
11600,0.9549905155885313
11601,0.9428550861008296
11602,1
11603,0.8524204237537172
11604,1
11605,1
11606,0.9939950133303377
11607,1
11608,1
11609,1
11610,1
11611,1
11612,0.987292436385107
11613,1
11614,0.9684874217711373
11615,0.9103912395725433
11616,1
11617,0.609590531567799
11618,1
11619,0.9274648304144838
11620,0.9744063931736772
11621,1
11622,1
11623,1
11624,1
11625,0.969972720320228
11626,0.9837721778052025
11627,0.9147049741929281
11628,1
11629,0.9970830081412045
11630,1
11631,0.9502068629913584
11632,1
11633,0.7525829297165378
11634,1
11635,0.8351026426001676
11636,0.4903889162830049
11637,1
11638,1
11639,0.7776750632226145
11640,0.35020505898615106
11641,0.9271182715252899
11642,1
11643,1
11644,0.971667800528012
11645,1
11646,1
11647,1
11648,0.977485536088381
11649,1
11650,1
11651,0.9022831795448403
11652,1
11653,0.9915158006688597
11654,0.9934621679759993
11655,1
11656,1
11657,1
11658,1
11659,1
11660,1
11661,0.9868879521350217
11662,0.9684874217711373
11663,1
11664,1
11665,0.9462175524217906
11666,0.8224306055748085
11667,1
11668,0.8796271795039111
11669,0.8212360505317898
11670,1
11671,1
11672,1
11673,1
11674,0.7635703880593906
11675,0.8806708863393097
11676,1
11677,0.9620047627265771
11678,0.9100928463205872
