id,Action
8135,0.9905281767644044
8136,0.9980062768888099
8137,0.9548623737990225
8138,0.9969174797795544
8139,0.7523447975026802
8140,0.9550952350004939
8141,0.997505923342485
8142,0.9464916060070103
8143,0.9944150847089255
8144,0.9935265674461993
8145,0.9996807101416044
8146,0.9434970495275443
8147,0.9991402582723747
8148,0.8499540990693604
8149,0.9858929888956945
8150,0.9995616202464594
8151,0.8398647664793536
8152,0.9976828562017344
8153,0.9609322581275683
8154,0.8448829625484305
8155,0.9999959112534436
8156,0.9988805769274958
8157,0.9987633842034547
8158,0.9429940036941777
8159,0.9999286562413354
8160,0.9934644258381456
8161,0.999990888702051
8162,0.931224606727955
8163,0.9999965919578023
8164,0.9708015918780158
8165,0.9986728188511367
8166,0.9571678570195344
8167,0.9980804170076041
8168,0.9990509601437495
8169,0.6078583302269719
8170,0.9404206516811197
8171,0.9969556028263651
8172,0.9999952752356014
8173,0.9999921888502661
8174,0.9999530812423493
8175,0.5232556946730759
8176,0.9997226038467557
8177,0.9969199122046719
8178,0.9999309845539937
8179,0.30932250530962824
8180,0.9999901347807678
8181,0.999996605683827
8182,0.999980960680848
8183,0.9484193098298421
8184,0.9956839192554731
8185,0.9550138453559116
8186,0.3146540030356518
8187,0.998903837030169
8188,0.9988088632260571
8189,0.9994586348658612
8190,0.9999254096899488
8191,0.9999768346822931
8192,0.9836812618423193
8193,0.9998356350725207
8194,0.9978347415953887
8195,0.9827112383073703
8196,0.9989559052976437
8197,0.8668863126553308
8198,0.9998357417402249
8199,0.9953776165279344
8200,0.9751242345504071
8201,0.9736771893043267
8202,0.9976759432944908
8203,0.993836865663476
8204,0.9999033343057819
8205,0.9964428461871453
8206,0.9990889612803852
8207,0.9996599669465583
8208,0.9993114123830239
8209,0.9997293197251867
8210,0.9010821186152301
8211,0.5892656610347994
8212,0.9898021904812198
8213,0.2931686123771642
8214,0.9989921793385932
8215,0.9874160276056971
8216,0.9961940550503054
8217,0.9991940121861863
8218,0.99991233002794
8219,0.9999299474045539
8220,0.9732766963230128
8221,0.9913242557219729
8222,0.9789394136347515
8223,0.9844155939167032
8224,0.9909654466533392
8225,0.9997861179802257
8226,0.9844550414443679
8227,0.9999967722177779
8228,0.9936880730621045
8229,0.9983210261564341
8230,0.7094963360025844
8231,0.9972769936331073
8232,0.9994390921836777
8233,0.9999968044176506
8234,0.9999851867606482
8235,0.9998350046993858
8236,0.8299827616633796
8237,0.4650479889843144
8238,0.9999059581444695
8239,0.9992049095347453
8240,0.9910355625144978
8241,0.9999480640598175
8242,0.9971759057007911
8243,0.9930623503348843
8244,0.9911140797043715
8245,0.9756893549651333
8246,0.9920249293325201
8247,0.965443194204441
8248,0.49476151427971204
8249,0.9985747695913841
8250,0.9970966997631634
8251,0.999980852689768
8252,0.9982607196546083
8253,0.9998224855780612
8254,0.9995774135879472
8255,0.9999595449054314
8256,0.8631900599712035
8257,0.9996702909698812
8258,0.9978665085784908
8259,0.8864126275850914
8260,0.9997352833451619
8261,0.9462063040172796
8262,0.9999472672160606
8263,0.9711520339187172
8264,0.9734569524748694
8265,0.9900759967391549
8266,0.998665903834747
8267,0.9984515710951346
8268,0.9983520261888746
8269,0.9583145740651714
8270,0.9972787636491234
8271,0.9999866574912273
8272,0.9750703295008033
8273,0.9999962541208345
8274,0.982958565414277
8275,0.8832038589262132
8276,0.9934575786412839
8277,0.9955546218508122
8278,0.9999965982590446
8279,0.9528803714825278
8280,0.9989143508296094
8281,0.999820664354139
8282,0.9935773579734722
8283,0.9999575202930043
8284,0.9999955371954785
8285,0.9990768907810478
8286,0.971034991083399
8287,0.9389368855019521
8288,0.9993099992236525
8289,0.9913215899258451
8290,0.9998660924023823
8291,0.9998859980085022
8292,0.9637383110957498
8293,0.30959137352224936
8294,0.9981465134412658
8295,0.999996150852034
8296,0.996851041770655
8297,0.9223603363220134
8298,0.9972284591865054
8299,0.9994279734538744
8300,0.9999900464194373
8301,0.9990330793706896
8302,0.9980674281504021
8303,0.9977249188585962
8304,0.9983767041123955
8305,0.46838818325294307
8306,0.9991593389920145
8307,0.9988045198807155
8308,0.939963670063548
8309,0.9766586531658724
8310,0.9999945575723935
8311,0.9995463362878196
8312,0.9999922547827012
8313,0.9999150112455191
8314,0.9996507535329858
8315,0.9999866983223386
8316,0.89965569275628
8317,0.9978506846134194
8318,0.9895777521444048
8319,0.9956984684394887
8320,0.93240874936139
8321,0.8928690961807363
8322,0.9908405510615862
8323,0.9979859328074142
8324,0.9603936201716072
8325,0.9909039097997714
8326,0.9996551343176148
8327,0.9414934864165134
8328,0.9999954334278452
8329,0.44344413008219724
8330,0.9994463043157208
8331,0.9999965843039812
8332,0.9879766169526637
8333,0.9999869284719487
8334,0.8919867559100534
8335,0.9999750435499349
8336,0.9999956850686571
8337,0.999986585520535
8338,0.9304973558657845
8339,0.9999950949183295
8340,0.7833450250775053
8341,0.9977831228275338
8342,0.9996470056587061
8343,0.9974839914806226
8344,0.9969227864423253
8345,0.9988729348306008
8346,0.36981318472963765
8347,0.9800901249547358
8348,0.9999749810711321
8349,0.9981692699514007
8350,0.9216157240566332
8351,0.9963363665346178
8352,0.9787230166615436
8353,0.9998365253905681
8354,0.9160068939969455
8355,0.999931728328803
8356,0.9996945776236543
8357,0.999275946867904
8358,0.9998564690609226
8359,0.997622286590029
8360,0.9970491352671453
8361,0.999994304130017
8362,0.9999510204390762
8363,0.9998707787731232
8364,0.839291273969206
8365,0.876376420249889
8366,0.9992113120770344
8367,0.9936378851808988
8368,0.9996174807583776
8369,0.9409986469598731
8370,0.9999912777659181
8371,0.9996705580770936
8372,0.9977358494158565
8373,0.3103983653858871
8374,0.9989355142754065
8375,0.9993869270365722
8376,0.9971336516287823
8377,0.9992319863289352
8378,0.998214748447941
8379,0.9973509369533666
8380,0.9392800859532399
8381,0.9998727649167327
8382,0.9992830412245683
8383,0.9979128198456876
8384,0.9999969740465728
8385,0.9944146155877834
8386,0.9983417961647649
8387,0.9941141064041754
8388,0.3173452286491983
8389,0.9986142593068317
8390,0.14599766952405094
8391,0.9774158640902154
8392,0.9939534993765018
8393,0.9991915090610383
8394,0.9953959260850386
8395,0.9990034215162908
8396,0.9893260522104677
8397,0.9990256639222075
8398,0.9999946266999804
8399,0.9999951489411903
8400,0.9802585122563654
8401,0.8998111369868291
8402,0.9994316333252317
8403,0.9956035361750465
8404,0.9999338142102542
8405,0.9995111557423276
8406,0.9999934451902919
8407,0.9071333067171318
8408,0.9999751415286428
8409,0.9959780048269727
8410,0.7738372768806098
8411,0.9995416526285021
8412,0.9990274355023805
8413,0.9986564179168549
8414,0.9405602831330377
8415,0.9656697845878994
8416,0.9999953433218972
8417,0.9995347675339272
8418,0.6098888999186906
8419,0.9999947025871377
8420,0.8312877217291141
8421,0.9965344127140313
8422,0.9734028385676172
8423,0.977702111900979
8424,0.9999350878128891
8425,0.6742991863149125
8426,0.9912114881502796
8427,0.9995076998623091
8428,0.9959322187373798
8429,0.9565559980044958
8430,0.9999586980638265
8431,0.999757832790782
8432,0.999689955501171
8433,0.9999784143928298
8434,0.9991617530488409
8435,0.9980335319697493
8436,0.999995149816482
8437,0.9504695832027734
8438,0.9999962155605361
8439,0.43937836211596965
8440,0.9999930808744797
8441,0.9968492672370083
8442,0.9804418058090635
8443,0.9999940212963464
8444,0.6451842757423002
8445,0.4065562519928734
8446,0.9981246068698432
8447,0.9999960941303975
8448,0.9997502309964131
8449,0.999308091133573
8450,0.9962748211601871
8451,0.9998394864295487
8452,0.9702621048431496
8453,0.9960884595859215
8454,0.9905915004787289
8455,0.9983255276332571
8456,0.9999878144327761
8457,0.9999945020600597
8458,0.9143336751846465
8459,0.47503113984301804
8460,0.8688582002816385
8461,0.9993977903357889
8462,0.999667697666194
8463,0.9990833719318842
8464,0.9993209963792237
8465,0.9410019195039894
8466,0.9998061026476858
8467,0.9999876124149545
8468,0.9988090303281069
8469,0.9999969935167403
8470,0.9780421975033277
8471,0.99978865008677
8472,0.9873843724612233
8473,0.9935183396421281
8474,0.9999907617015956
8475,0.9999872586814784
8476,0.9973334801968121
8477,0.9998348236541148
8478,0.9979343769139388
8479,0.9998036775512923
8480,0.9764365159907167
8481,0.9991312202972527
8482,0.9831092953596027
8483,0.9983879508692014
8484,0.9996889726509018
8485,0.4515512734456868
8486,0.9999964002069199
8487,0.824864039994902
8488,0.8211392757957021
8489,0.9913198198607297
8490,0.9979070138797416
8491,0.9999937066918544
8492,0.9987055734171462
8493,0.7746269461318215
8494,0.8062741259068827
8495,0.9999925077786029
8496,0.9981615522070808
8497,0.9979449391114996
8498,0.979698100244259
8499,0.9970926675543421
8500,0.9954410341713844
8501,0.9993689447936056
8502,0.9996385552286158
8503,0.993941510986248
8504,0.999996714930378
8505,0.9911661135501206
8506,0.9997944198744815
8507,0.9983216937288428
8508,0.9999880615990815
8509,0.99987401456328
8510,0.9995065614816785
8511,0.9995030066196878
8512,0.9813089635961192
8513,0.9881298513109119
8514,0.9784573499362684
8515,0.9985205184892485
8516,0.9999958212827585
8517,0.9984591853469977
8518,0.9994540561354838
8519,0.9509142076207343
8520,0.9800619108401971
8521,0.9846901584324345
8522,0.9992133235604068
8523,0.9999336914635351
8524,0.7390465338574967
8525,0.99863730715008725
8526,0.9999919004370931
8527,0.9996618837439388
8528,0.958113208514135
8529,0.9986616799000172
8530,0.9999814163364821
8531,0.9984870140585267
8532,0.9687258552339157
8533,0.999727296050913
8534,0.9999463102420107
8535,0.9971602355628804
8536,0.9831946081145972
8537,0.9988844492263702
8538,0.997532742998516
8539,0.999910155688125
8540,0.9999941994571991
8541,0.8980351376376721
8542,0.9995014083121736
8543,0.9998735372896617
8544,0.9988646909010379
8545,0.9999956840621137
8546,0.9999598065536701
8547,0.9995366768280949
8548,0.9990078104321174
8549,0.9999918563443961
8550,0.9941848278634797
8551,0.9977574175404914
8552,0.9775523100244153
8553,0.9998651147464539
8554,0.9989306919427441
8555,0.9995606994492638
8556,0.9998842297909368
8557,0.9997532541260333
8558,0.8811101346919878
8559,0.9977299038689535
8560,0.6005913459459427
8561,0.9427071121130772
8562,0.9999960471976802
8563,0.9990621390280544
8564,0.9999938340960705
8565,0.9852679012002011
8566,0.9995031567007491
8567,0.9999319001606638
8568,0.9743113092541975
8569,0.999995311138941
8570,0.9973760479254651
8571,0.9999579010635704
8572,0.9751935171982887
8573,0.9989023776187931
8574,0.9906779534025806
8575,0.9995284028142614
8576,0.9997508435748124
8577,0.9997382819136346
8578,0.999953438766421
8579,0.9995513539090027
8580,0.8050933137668352
8581,0.9615541829125395
8582,0.3143784876726395
8583,0.981983873695027
8584,0.9999425112899282
8585,0.999731899463064
8586,0.9988039519775446
8587,0.9998722247414916
8588,0.9998546479721881
8589,0.9896002788506003
8590,0.9770694509158837
8591,0.9999523838647251
8592,0.9999589848404378
8593,0.9983397757645418
8594,0.9999944186731812
8595,0.6276587030672316
8596,0.9996141982221854
8597,0.9999493154546725
8598,0.9470930149472391
8599,0.9616209972758171
8600,0.9997375440106394
8601,0.9994947250032484
8602,0.5469114550231287
8603,0.9931817487798609
8604,0.9999721819000361
8605,0.9968955306274531
8606,0.9999626137490766
8607,0.9954535226587578
8608,0.8631593404662684
8609,0.9958452605086086
8610,0.990927942556235
8611,0.9907019333833715
8612,0.9995031176824484
8613,0.9984207171990251
8614,0.998479438974906
8615,0.9999872867312708
8616,0.9999528508402384
8617,0.9999797993243023
8618,0.9991580260417329
8619,0.9999224062406816
8620,0.9776197992569956
8621,0.9999966635521668
8622,0.99427791585353
8623,0.9999906517676569
8624,0.9999738858291595
8625,0.9999820602372868
8626,0.999394556205754
8627,0.9999486123258327
8628,0.996609051851121
8629,0.9702938184383557
8630,0.9977667726621053
8631,0.9991434898605941
8632,0.9920132344566469
8633,0.9988169593266882
8634,0.9999909023004878
8635,0.9882760520761402
8636,0.9969423534751158
8637,0.9999300186667581
8638,0.8725395240877685
8639,0.31214811221093275
8640,0.9999965176020975
8641,0.7036609444161303
8642,0.9537923607374287
8643,0.9991141687212437
8644,0.7998883375873153
8645,0.9961747963794221
8646,0.9979346283654708
8647,0.9999892278228276
8648,0.8520229681607839
8649,0.9999792250618968
8650,0.9999946897058881
8651,0.9960580842742432
8652,0.9988468509300862
8653,0.980234309369521
8654,0.9965452787113847
8655,0.9937551583769971
8656,0.7958410696191964
8657,0.9950595492685842
8658,0.9998531930425094
8659,0.9999820743415626
8660,0.99956673655077255
8661,0.9997770244120834
8662,0.9880346704593813
8663,0.9956750776978441
8664,0.9994924794520211
8665,0.8384387539603227
8666,0.9998461467094827
8667,0.9988360102060947
8668,0.9978682533937074
8669,0.9978993221531871
8670,0.9441351873365853
8671,0.999996598108556
8672,0.9880188376760055
8673,0.8939659984567389
8674,0.9966312625782509
8675,0.7480846881171492
8676,0.9989373522135003
8677,0.6226197132547607
8678,0.7186218692395518
8679,0.9996579667936417
8680,0.9993304530078226
8681,0.9998550687198212
8682,0.9804815252250052
8683,0.9997295799869679
8684,0.9747592256512908
8685,0.9997297854108003
8686,0.9996208037812058
8687,0.9999194139470382
8688,0.9999958935272102
8689,0.8936116600445922
8690,0.998877716998733
8691,0.9998197354884083
8692,0.9985569158248384
8693,0.9999960321166593
8694,0.9999959907775539
8695,0.97554799730299
8696,0.8952232677272135
8697,0.9998133888524258
8698,0.9979362343484864
8699,0.9970387384397535
8700,0.9518687497946727
8701,0.9999967563896491
8702,0.991162241191976
8703,0.9992431978166822
8704,0.8782478038790239
8705,0.9911878214205415
8706,0.9974153046163386
8707,0.9989682708558616
8708,0.998775760136462
8709,0.9584772072991753
8710,0.9993038752560753
8711,0.988153213752948
8712,0.9994638534488831
8713,0.7381886760357246
8714,0.9998947278219337
8715,0.9999822268195706
8716,0.9988977880757778
8717,0.910827229721629
8718,0.9999632709137796
8719,0.9965902048926025
8720,0.4466318304657485
8721,0.9958805908225882
8722,0.9998290950629314
8723,0.9999956587686741
8724,0.9996066110733663
8725,0.9974385187292267
8726,0.9950186848799591
8727,0.9982896027777858
8728,0.9979817287942173
8729,0.765111291032545
8730,0.9997373481020325
8731,0.9930985732857438
8732,0.999990856039129
8733,0.9992743778820032
8734,0.9913092522166611
8735,0.999995981316807
8736,0.9882662112678454
8737,0.9966406938283733
8738,0.9997801284510827
8739,0.9985679083736727
8740,0.9596351520735589
8741,0.6766947736524983
8742,0.9992506488465693
8743,0.9981526246906421
8744,0.9825562678603441
8745,0.5463963626753744
8746,0.9999970137414416
8747,0.9621652044973418
8748,0.9995603233261463
8749,0.9997964288494836
8750,0.9988480019313692
8751,0.999899915976238
8752,0.9925472549253125
8753,0.9998613949622625
8754,0.9999958994485114
8755,0.9999966250256596
8756,0.8705172280917595
8757,0.9994694369191959
8758,0.9998458654026007
8759,0.9992805646115174
8760,0.9035208684882846
8761,0.9983018166680371
8762,0.9946928939974229
8763,0.9983256029010624
8764,0.9958307632888765
8765,0.9999849752118288
8766,0.9854409756224705
8767,0.9964211472092211
8768,0.9919803081773343
8769,0.999993462695883
8770,0.9454919638487314
8771,0.9647565194570902
8772,0.9984181315610734
8773,0.9997680333401496
8774,0.9977201465725143
8775,0.9996419838357791
8776,0.9999923080042487
8777,0.9741025576486593
8778,0.8874500251015299
8779,0.9977203075632286
8780,0.320188112243971
8781,0.9716182048160252
8782,0.7543662082645757
8783,0.9985637259563854
8784,0.9996889768324558
8785,0.9976881104659165
8786,0.9999542757530414
8787,0.9999966431663476
8788,0.9948199527979305
8789,0.9993469753364544
8790,0.7085741845135951
8791,0.9996442142058396
8792,0.9913206600052205
8793,0.9988504957827787
8794,0.9758998639610617
8795,0.997949159787021
8796,0.9966961815634743
8797,0.9990940291953408
8798,0.9983774087949441
8799,0.9961527515834726
8800,0.9997486824965673
8801,0.31738517104205427
8802,0.9945358519968232
8803,0.9999006520207513
8804,0.9996261681809715
8805,0.8379323631417879
8806,0.9982702188315122
8807,0.9996647670850988
8808,0.9573776596978243
8809,0.614125419297891
8810,0.9989081929953003
8811,0.9694037934479073
8812,0.9999828851868179
8813,0.996659917978046
8814,0.9975024176316271
8815,0.9838095311356642
8816,0.9817014364839081
8817,0.9999965982079034
8818,0.9793475997360538
8819,0.7875227704351321
8820,0.9969898179489075
8821,0.9524074258916561
8822,0.9982001014516398
8823,0.9999882223561586
8824,0.9799307189056893
8825,0.9991996852842415
8826,0.9994345209594365
8827,0.999589655381237
8828,0.999597283542519
8829,0.99986012665147606
8830,0.9767283636303049
8831,0.9999929524072044
8832,0.9998788299437411
8833,0.9992370777652391
8834,0.9997302328479001
8835,0.740140405510119
8836,0.9997996773605001
8837,0.9986177726033846
8838,0.9996616868821416
8839,0.9994200564438509
8840,0.793600362967994
8841,0.9999280014566583
